Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
110,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.994999,1,0,0,0,0
110,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.994999,1,0,0,0,0
110,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.994999,1,0,0,0,0
110,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.994999,1,0,0,0,0
111,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.990025,1,0,0,0,0
111,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.990025,1,0,0,0,0
111,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.990024,1,0,0,0,0
111,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.990025,1,0,0,0,0
112,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.985076,1,0,0,0,0
112,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.985076,1,0,0,0,0
112,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.985076,1,0,0,0,0
112,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.985076,1,0,0,0,0
113,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.980149,1,0,0,0,0
113,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.980149,1,0,0,0,0
113,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.980149,1,0,0,0,0
113,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.980149,1,0,0,0,0
114,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.97525,1,0,0,0,0
114,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.97525,1,0,0,0,0
114,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.97525,1,0,0,0,0
114,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.97525,1,0,0,0,0
115,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.970372,1,0,0,0,0
115,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.970372,1,0,0,0,0
115,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.970371,1,0,0,0,0
115,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.970372,1,0,0,0,0
116,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.965519,1,0,0,0,0
116,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.96552,1,0,0,0,0
116,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.965519,1,0,0,0,0
116,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.965519,1,0,0,0,0
117,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.960693,1,0,0,0,0
117,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.960693,1,0,0,0,0
117,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.960693,1,0,0,0,0
117,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.960693,1,0,0,0,0
118,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.955888,1,0,0,0,0
118,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.955888,1,0,0,0,0
118,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.955888,1,0,0,0,0
118,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.955888,1,0,0,0,0
119,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.951111,1,0,0,0,0
119,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.951111,1,0,0,0,0
119,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.951111,1,0,0,0,0
119,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.951111,1,0,0,0,0
120,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.995001,0,0,0,0,0
120,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.946354,1,0,0,0,0
120,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.995001,0,0,0,0,0
120,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.946354,1,0,0,0,0
120,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.995,0,0,0,0,0
120,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.946354,1,0,0,0,0
120,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.995001,0,0,0,0,0
120,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.946354,1,0,0,0,0
121,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.990026,0,0,0,0,0
121,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.941621,1,0,0,0,0
121,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.990026,0,0,0,0,0
121,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.941621,1,0,0,0,0
121,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.990025,0,0,0,0,0
121,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.941621,1,0,0,0,0
121,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.990026,0,0,0,0,0
121,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.941621,1,0,0,0,0
122,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.985075,0,0,0,0,0
122,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.936916,1,0,0,0,0
122,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.985075,0,0,0,0,0
122,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.936916,1,0,0,0,0
122,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.985075,0,0,0,0,0
122,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.936916,1,0,0,0,0
122,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.985075,0,0,0,0,0
122,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.936916,1,0,0,0,0
123,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.980149,0,0,0,0,0
123,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.932231,1,0,0,0,0
123,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.980149,0,0,0,0,0
123,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.932231,1,0,0,0,0
123,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.980149,0,0,0,0,0
123,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.932231,1,0,0,0,0
123,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.980149,0,0,0,0,0
123,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.932231,1,0,0,0,0
124,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.97525,0,0,0,0,0
124,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.927568,1,0,0,0,0
124,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.97525,0,0,0,0,0
124,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.927568,1,0,0,0,0
124,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.975249,0,0,0,0,0
124,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.927567,1,0,0,0,0
124,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.97525,0,0,0,0,0
124,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.927568,1,0,0,0,0
125,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.970373,0,0,0,0,0
125,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.922929,1,0,0,0,0
125,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.970373,0,0,0,0,0
125,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.922929,1,0,0,0,0
125,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.970373,0,0,0,0,0
125,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.922929,1,0,0,0,0
125,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.970373,0,0,0,0,0
125,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.922929,1,0,0,0,0
126,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.965521,0,0,0,0,0
126,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.918318,1,0,0,0,0
126,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.965521,0,0,0,0,0
126,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.918318,1,0,0,0,0
126,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.96552,0,0,0,0,0
126,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.918318,1,0,0,0,0
126,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.965521,0,0,0,0,0
126,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.918318,1,0,0,0,0
127,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.960693,0,0,0,0,0
127,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.913726,1,0,0,0,0
127,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.960693,0,0,0,0,0
127,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.913726,1,0,0,0,0
127,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.960693,0,0,0,0,0
127,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.913726,1,0,0,0,0
127,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.960693,0,0,0,0,0
127,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.913726,1,0,0,0,0
128,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.955889,0,0,0,0,0
128,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.909155,1,0,0,0,0
128,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.955889,0,0,0,0,0
128,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.909155,1,0,0,0,0
128,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.955889,0,0,0,0,0
128,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.909154,1,0,0,0,0
128,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.955889,0,0,0,0,0
128,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.909155,1,0,0,0,0
129,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.951111,0,0,0,0,0
129,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.904612,1,0,0,0,0
129,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.951111,0,0,0,0,0
129,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.904611,1,0,0,0,0
129,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.951111,0,0,0,0,0
129,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.904612,1,0,0,0,0
129,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.951111,0,0,0,0,0
129,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.904612,1,0,0,0,0
130,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.946355,0,0,0,0,0
130,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
130,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.900087,1,0,0,0,0
130,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.946355,0,0,0,0,0
130,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
130,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.900087,1,0,0,0,0
130,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.946355,0,0,0,0,0
130,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
130,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.900087,1,0,0,0,0
130,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.946356,0,0,0,0,0
130,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
130,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.900087,1,0,0,0,0
131,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.941622,0,0,0,0,0
131,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
131,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.895585,1,0,0,0,0
131,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.941622,0,0,0,0,0
131,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
131,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.895586,1,0,0,0,0
131,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.941623,0,0,0,0,0
131,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
131,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.895585,1,0,0,0,0
131,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.941622,0,0,0,0,0
131,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
131,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.895585,1,0,0,0,0
132,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.936914,0,0,0,0,0
132,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
132,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.891109,1,0,0,0,0
132,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.936915,0,0,0,0,0
132,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
132,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.891109,1,0,0,0,0
132,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.936915,0,0,0,0,0
132,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
