Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
2,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
3,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
3,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
4,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
4,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
4,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
5,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
5,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
5,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
6,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
6,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
6,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
7,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
7,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
7,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
8,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
8,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
8,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
9,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
9,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
9,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
10,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
10,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
10,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
11,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
11,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
11,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
12,1,1,SHM1,1,1,0,0.5,0,0,0,0,0,0,0
12,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
12,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
12,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
13,1,1,SHM1,1,1,0,0.5,0,0,0,0,0,0,0
13,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
13,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
13,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
14,1,1,SHM1,1,1,0,0.5,0,0,0,0,0,0,0
14,1,1,SHM2,1,1,0,0,0,0.5,0,0,0,0,0
14,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
14,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
14,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
15,1,1,SHM1,1,1,0,0.5,0,0,0,0,0,0,0
15,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
15,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
15,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
