Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
0,1,a0,10467,0,0,10467,10748,0,0,691516
0,1,a1,6991,0,0,6991,7126,0,0,459330
0,1,b0,5216,0,0,5216,5333,0,0,340628
0,1,b1,12242,0,0,12242,12541,0,0,810218
1,1,a0,9042,0,0,9042,9560,0,456370,653192
1,1,a1,6062,0,0,6062,6284,0,303688,429590
1,1,b0,4540,0,0,4540,4742,0,225004,325388
1,1,b1,10564,0,0,10564,11102,0,535054,757394
2,1,a0,7816,0,0,7816,8531,0,612725,587889
2,1,a1,5214,0,0,5214,5581,0,405927,400513
2,1,b0,3866,0,0,3866,4231,0,303149,297307
2,1,b1,9164,0,0,9164,9881,0,715503,691095
3,1,a0,6724,0,0,6724,7606,0,776817,442793
3,1,a1,4458,0,0,4458,4968,0,518617,289603
3,1,b0,3326,0,0,3326,3753,0,387234,215612
3,1,b1,7856,0,0,7856,8821,0,908200,516784
4,1,a0,5746,0,0,5746,6759,0,928180,422806
4,1,a1,3820,0,0,3820,4433,0,616214,278800
4,1,b0,2836,0,0,2836,3326,0,460040,213382
4,1,b1,6730,0,0,6730,7866,0,1084354,488224
5,1,a0,4944,0,0,4944,5967,0,1066731,378482
5,1,a1,3212,0,0,3212,3925,0,707081,251912
5,1,b0,2390,0,0,2390,2966,0,530616,185388
5,1,b1,5766,0,0,5766,6926,0,1243196,445006
6,1,a0,4263,0,0,4263,5224,0,1191289,268483
6,1,a1,2717,0,0,2717,3460,0,790757,168693
6,1,b0,2043,0,0,2043,2578,0,591090,125895
6,1,b1,4937,0,0,4937,6106,0,1390956,311281
7,1,a0,3594,0,0,3594,4564,0,1309947,259695
7,1,a1,2336,0,0,2336,3026,0,861039,170299
7,1,b0,1730,0,0,1730,2255,0,643860,131514
7,1,b1,4200,0,0,4200,5335,0,1527126,298480
8,1,a0,3035,0,0,3035,3964,0,1416440,236712
8,1,a1,1945,0,0,1945,2636,0,929752,159308
8,1,b0,1473,0,0,1473,1947,0,699124,116305
8,1,b1,3507,0,0,3507,4653,0,1647068,279715
9,1,a0,2556,0,0,2556,3439,0,1509193,157190
9,1,a1,1612,0,0,1612,2269,0,994459,102016
9,1,b0,1244,0,0,1244,1675,0,744691,73925
9,1,b1,2924,0,0,2924,4033,0,1758961,185281
10,1,a0,2093,0,0,2093,3007,0,1522629,147210
10,1,a1,1345,0,0,1345,1961,0,1001815,95600
10,1,b0,1025,0,0,1025,1461,0,747630,75100
10,1,b1,2413,0,0,2413,3507,0,1776814,167710
11,1,a0,1719,0,0,1719,2566,0,1525180,130396
11,1,a1,1101,0,0,1101,1668,0,1002386,89986
11,1,b0,830,0,0,830,1242,0,751939,64291
11,1,b1,1990,0,0,1990,2992,0,1775627,156091
12,1,a0,1453,0,0,1453,2156,0,1510057,91802
12,1,a1,895,0,0,895,1418,0,996493,58598
12,1,b0,688,0,0,688,1034,0,744250,42492
12,1,b1,1660,0,0,1660,2540,0,1762300,107908
13,1,a0,1164,0,0,1164,1795,0,1458162,84112
13,1,a1,712,0,0,712,1185,0,960206,53096
13,1,b0,547,0,0,547,872,0,715672,42102
13,1,b1,1329,0,0,1329,2108,0,1702696,95106
14,1,a0,951,0,0,951,1507,0,1403466,71004
14,1,a1,581,0,0,581,1003,0,921348,47394
